IDLink,SentimentTitle,SentimentHeadline,,
t9i6Dv9RLj,-0.024478066,-0.031210689,,
HPZS97gimW,-0.009735185,-0.030993092,,
5RGzgIDcLD,-0.024339431,-0.030794447,,
zenveDHd6Z,-0.024584429,-0.031190644,,
Xtb5TO6vD8,-0.026075866,-0.032074689,,
nQ7MGkHQLd,0.021707674,-0.030903351,,
k4iHGl1pbz,-0.014734914,-0.030880354,,
r3PvmtgdWw,-0.024709645,-0.031719276,,
GmN3A7rJA2,-0.024438689,-0.031017405,,
FCt2Rc6b6V,-0.093201729,-0.010052312,,
2shhlRj39M,-0.024382919,-0.030835433,,
heiv05xb5w,-0.000109656,-0.030805301,,
1avcTp78YH,-0.034319643,-0.05818293,,
ZsWqXcpVbR,-0.024496836,-0.030989101,,
KEmG1qIw3i,-0.024620015,-0.031365683,,
mZgVa2Oi2M,0.008072604,-0.030914685,,
8ClNGDbj4m,-0.05034892,-0.03088417,,
YLV6yI1k4t,-0.09835815,-0.029127086,,
P2kyYhBIUW,0.007227264,-0.082445396,,
5nRv4RV5Ai,-0.025157923,-0.032057587,,
jMykoJ9vPu,0.040818756,-0.01045728,,
48a7kL1jNF,-0.024432728,-0.030867212,,
ZxNRhXdrf5,0.01799263,-0.030843142,,
Ze7PRyQ8ok,-0.024704563,-0.031357168,,
jbTtsL9A1y,-0.074878661,-0.019382473,,
7hWJBiviiH,0.05273355,-0.08208182,,
VKyyj5GX2X,0.011933191,-0.043558809,,
qbeHupxNhu,-0.024372491,-0.039074563,,
BXLV98uICL,-0.099178496,-0.068976448,,
eOE3s4Z4Z3,-0.016924898,-0.030972704,,
TChlQwMLZs,-0.024740743,-0.031579587,,
pG4toRQz7b,-0.060751258,-0.030877294,,
DooqO5nlOj,-0.040723189,-0.030887464,,
stAM7cUnT9,-0.044204099,-0.030801591,,
8lT9gf6VRT,-0.004024703,-0.031135059,,
O4VaZeM4Hp,-0.024397349,-0.030828972,,
YtW7lJAexL,-0.024542614,-0.031165386,,
nlo5BYkKfq,-0.024623841,-0.031217798,,
xKrNk9V0pB,0.00590089,-0.089791867,,
4JCCFaIMJv,0.036716936,-0.030822101,,
RWXY7oeKsU,-0.025223294,-0.031983242,,
FyV8PeguYv,-0.025929716,-0.032182559,,
jqz7Mlvnfe,-0.004948184,-0.030857057,,
4bcDMjEyEz,0.020847046,-0.030956027,,
XXgmf4z9T0,-0.024401984,-0.011671558,,
2Cyq9Li03x,-0.024434682,-0.030977226,,
TFOpW9GJ4w,-0.042685823,-0.018434481,,
jOjEYkyMJZ,-0.024398237,-0.020452691,,
0eX14Gw23Y,-0.024443675,-0.031036848,,
Bwyi1m0NKQ,-0.024327979,-0.030922019,,
gvr4ia6UPq,-0.035616765,-0.030888001,,
LGBtrDmX0I,0.018443374,-0.03445029,,
pJbIpohK6a,-0.024848715,-0.031701595,,
ToeUW1dSNb,-0.0243506,-0.030884812,,
U1To2eyYqa,0.072727358,-0.049025611,,
KQDFRffznX,-0.024840931,-0.03175153,,
Y17fuIHxRi,-0.086719998,-0.132882885,,
6gxvMUmpWc,-0.024404648,-0.02809846,,
WtmZgcRnEz,-0.00498834,-0.030824882,,
ogb6Kw27Nx,0.050423634,-0.011987213,,
TRVxbrdDjI,-0.024411838,-0.030864815,,
U9HwJKIIlH,-0.026268719,-0.033465395,,
Mos25Btz2S,-0.024374535,-0.030908467,,
0uYdk5tGqX,-0.024366303,-0.030863914,,
ftjjlZSU7c,-0.085114297,-0.026771124,,
XWAlQalJD3,-0.024509281,-0.031177711,,
i23KCq60aw,-0.024377291,-0.030979174,,
OpU98hNLci,-0.015397542,-0.026278928,,
5pdGrSMWdA,-0.016281987,-0.030904881,,
7xDk5UXiV0,-0.024513555,-0.031064011,,
LmSdRrLSyf,0.011271324,-0.026068282,,
Ky4xUELIDI,-0.024415696,-0.097016423,,
whJWOBRHmm,-0.070902173,-0.030925101,,
ee2DeysVMK,-0.024376569,-0.030818159,,
XZe16guWzh,-0.006116611,-0.013027211,,
lnCo7V3LsJ,-0.022799278,-0.082765316,,
fKKPPTExcI,-0.024405179,-0.030976982,,
PnqxOyshf3,-0.066759744,-0.030926257,,
Ncesp80Ei0,-0.02496814,-0.031720341,,
kKKITp5pja,0.000692618,-0.030838443,,
h2KCqTZoYL,-0.024462073,-0.031109507,,
eqdpWam9tN,0.049210361,-0.075041571,,
ChMJNp7vbb,-0.025481087,-0.032458932,,
X3hHAPvZPh,-0.024354607,-0.0308579,,
lEWaFjwy7t,0.024017584,-0.030945087,,
WMT7egobHE,-0.025078034,-0.031363817,,
ycgMRgS2Nh,-0.008061907,-0.0219424,,
mQUj7RpoNI,-0.020997921,-0.010944757,,
F3ed4AKY04,-0.024341914,-0.030849549,,
NHekraE1ax,-0.02448203,-0.030966873,,
JZjB6SrOqI,-0.024730586,-0.03138088,,
NEGZsAtbXf,-0.024530601,-0.03116456,,
awssWgEEFs,-0.024355454,-0.11890796,,
AtLapeKTeO,-0.024355676,-0.112179148,,
YfDbxMuVrD,-0.024355454,-0.088187197,,
HSNCkQ6pNb,-0.024581082,-0.031369237,,
f9xpsvfA5m,-0.013890654,-0.030803876,,
7IiZSo6Lm7,-0.024398397,-0.030878973,,
rSh2CfAelN,-0.1026381,-0.076443897,,
hmPLOmwH4o,-0.024452423,-0.031011408,,
Pr0WQ0gLEv,0.004025826,-0.087651957,,
iSKrXBI7yS,-0.024419703,-0.030928663,,
NIg4yVCzDy,0.00014626,-0.030888962,,
ZWWHdJpTqZ,-0.024591216,-0.031189198,,
kKRyGWRxHP,-0.024585699,-0.031311915,,
tusSjaSIWS,-0.024774019,-0.031220333,,
7AAr0yK6XU,-0.024357271,-0.030830096,,
bI4nWnqxW7,-0.02441979,-0.030880993,,
CV3wBl1P49,-0.024380568,-0.030995116,,
NqXwJXYzyz,-0.024833748,-0.031354846,,
tEnyHlPcKT,-0.024527163,-0.031038663,,
FvqU2BUyaz,-0.024503091,-0.030923245,,
9RgcByi8vq,-0.015679515,-0.027259813,,
x2wSXTKL8y,-0.024539255,-0.031191468,,
O5N7k9Gjbt,-0.040464226,-0.041363327,,
j5HgDk65IH,-0.024343378,-0.072164163,,
NDdso4D7Dd,0.073303176,-0.042747602,,
7aL8lR0TMb,0.02271289,-0.030865056,,
55wr7jp3ZQ,-0.024375237,-0.030826823,,
Wozn2sRKJD,-0.024392657,-0.030861149,,
tjESKwJS4C,-0.00914991,-0.030803581,,
PTKZWTLULj,-0.024645007,-0.031203284,,
k2ZnjnotbC,-0.012622197,-0.048762771,,
t3r8KQzKYD,-0.013676286,-0.032827898,,
vMUTHkn9oc,-0.024952607,-0.031458927,,
GvI1LF74Lu,-0.024505342,-0.031111528,,
QcfYc1aPoS,-0.024441471,-0.031008385,,
0ZrN2agBZk,-0.024376681,-0.069485203,,
ZLJKEBA3nQ,-0.006698088,-0.02969395,,
q7mAlpoJEf,-0.015809505,-0.078873916,,
MOgBHcXU62,-0.025191042,-0.03185361,,
MzNNZPx3VP,-0.10364683,-0.006237164,,
AglZP6YcjD,-0.024342981,-0.030821536,,
fHYpi3py3L,-0.025005772,-0.031605128,,
CqyqlkvjXg,-0.024449966,-0.030919634,,
HZtvNj56C0,-0.025402397,-0.032035354,,
zT7wWghk9j,-0.088513985,-0.03097958,,
uAkFTHs1Le,-0.018369066,-0.018948526,,
p1XMlkpeeT,-0.024404397,-0.030955517,,
MICp5rZy0E,0.018228807,-0.030854187,,
4lXdtR4BOO,-0.024494226,-0.030985321,,
SvMYvlXcL0,-0.024785503,-0.031411111,,
1KEbhSkSEx,-0.039308731,-0.030852672,,
4yNK29o71z,0.031668384,-0.013160453,,
iD3SsAzFPi,-0.024412678,-0.030911353,,
jrtDNKRG5o,-0.025083238,-0.031533198,,
mTjdBFR0f0,-0.024436323,-0.030910986,,
qzO1XASz9n,-0.024346041,-0.046623318,,
ZN3lilSxal,-0.011522423,-0.030824687,,
2iPqT10bPc,0.035045921,-0.027988691,,
BhUod7e2kc,-0.024340882,-0.063999161,,
SbdXf8TY2Q,-0.038737544,-0.013157443,,
V0PdAeL57Y,-0.02030404,-0.030894465,,
VSiKrnsqat,0.075560294,-0.007443793,,
LGYAbucA4x,-0.039267729,-0.030938255,,
HgXnQHBVgg,-0.026311175,-0.033499213,,
shRiFnNQ4d,-0.024542401,-0.030977038,,
Y9iFrUuAEa,-0.02493508,-0.031335198,,
TCKbttOFqF,-0.024342024,-0.042342407,,
ucyekLdVH0,-0.024636969,-0.031072383,,
MP7gRCxvrM,-0.024427764,-0.03410914,,
JpG1Y0Wi8S,0.001077827,-0.030873429,,
oCeuQdQFsB,-0.024722528,-0.031497146,,
Jy5YeXeV8p,-0.024490368,-0.031002835,,
wCtAu2jm6v,0.001896509,-0.030878658,,
Isri5w8Q4m,-0.024752951,-0.031667001,,
1Gcvj7zJts,-0.067489903,-0.018556381,,
XUYgYmnq4z,-0.024635097,-0.031287562,,
swoVGLOvEI,-0.051366802,0.002216779,,
BfFwkjri5Z,0.069672447,-0.006179691,,
i6PqU1haMx,-0.01245873,-0.002163841,,
i0tltYps83,-0.019393932,-0.035105035,,
znv2ZB1tJz,0.009300074,-0.007382989,,
cw7jqGtwjy,-0.041168376,-0.019038897,,
UiqVbsRHWX,-0.024330027,-0.076533172,,
ob2rLeCcuo,-0.024486414,-0.030975532,,
nnwS4HaoFz,-0.095227237,-0.125110185,,
a1QkOgLFWK,-0.009344487,-0.030967698,,
AqXyZLEUcN,-0.011631258,-0.031178228,,
JXmpKqb9EZ,-0.02433895,-0.002098399,,
bDclMYgikr,-0.024482185,-0.030927241,,
bl60adGCmI,-0.024422537,-0.120996125,,
fv4mYTXnfA,0.080983841,-0.006976723,,
Gl5Tp0ptJY,0.114071656,-0.005069992,,
57i2y9fJJg,0.082117961,-0.01779642,,
1stq8JGLhr,0.101510451,-0.041759252,,
OYnlrYEov8,0.077823394,-0.013054006,,
ZnuUCjQNQu,-0.024514046,-0.031124531,,
04sgkLKWVP,0.004902076,-0.047459083,,
S0m3HCAIpV,-0.015579938,-0.029405279,,
jLOR9WFR2l,0.124664091,-0.009221976,,
m6rPftCZTc,0.037321002,-0.033832276,,
jijEVSTqIM,0.015444708,-0.108454672,,
FCrkdqk1C2,0.035666123,-0.030842263,,
1Fk0QRgQv0,-0.006317855,-0.030927065,,
tFhWPdL3lt,-0.018158024,-0.101460184,,
E09zgg0qog,-0.02507555,-0.031694206,,
OhleLac1oO,-0.026757831,-0.035240614,,
WbMfB0PkyE,-0.024581428,-0.031469523,,
C1Rdybk23i,-0.00422393,-0.007028809,,
TOSp6l97IW,-0.024688703,-0.031388023,,
4iC1x26jMW,-0.024462965,-0.031022268,,
3k00HV8wpS,-0.056365797,-0.025612968,,
o3n0SslEnK,-0.024468843,-0.030994325,,
cc8XeSYlLn,-0.024474216,-0.030936627,,
cLWnKojjXm,-0.064284938,-0.05555564,,
F24u5IHeK1,-0.02490116,-0.031894414,,
kdHFEDQAgj,0.045570378,-0.013756195,,
62pgLGQ8dX,-0.013345156,-0.030918787,,
DeCJaBS59z,-0.010356961,-0.003230763,,
ZGCvdNZ8yj,-0.0244196,-0.030917705,,
xB3yMA6oEt,0.072320219,-0.051286498,,
NS0U4HQIDG,-0.024348353,-0.030857411,,
6rZUUsHX2M,-0.003079735,-0.030871024,,
4go1pXKRd0,-0.024498416,-0.030987909,,
vDTnqzDUDb,0.02223922,-0.03087467,,
tJk3WiFZfT,-0.024312571,-0.030839306,,
828zNVjDao,0.000330075,-0.030828019,,
Ix1wjD4f2F,0.047770345,-0.002543208,,
f3pD4UVfGj,-0.024425954,-0.030873843,,
mqpcJvEy7e,0.010249694,-0.046920688,,
19cU7JroIn,0.062162809,-0.007305036,,
0xBepGivQv,-0.024429325,-0.030980625,,
HymoAiVifo,-0.02435525,-0.030858072,,
mamdq7QL7d,-0.024509898,-0.031403309,,
LweIyaTJUV,-0.024354217,-0.030836921,,
KbHh19ArMw,-0.024316962,-0.030822715,,
CmeBpmK9LR,0.006905046,-0.030862047,,
maIUCVRUV4,-0.024381658,-0.080219008,,
rwCRXwb6Bw,-0.006277053,-0.014396316,,
L7K3InQ60q,-0.047551673,-0.015038012,,
mNgdcKRLbO,-0.024662301,-0.031244264,,
zzv4cY4XF3,-0.102604954,-0.165527124,,
VIs6nKlss2,-0.024415144,-0.043326516,,
aLvaGHBmvD,-0.067877661,-0.0245753,,
rnLYosW7E1,-0.130776812,-0.004731794,,
dTpHsH2nzh,0.073101097,-0.014748845,,
k3HXVeMbZx,-0.112155659,-0.052795043,,
8VETEkuvLv,-0.024413685,-0.030924063,,
8qMagpWoST,0.046116705,-0.070807342,,
oMVHFN2Bma,-0.037030628,-0.011087175,,
9sOxEwOdgj,-0.024460469,-0.030943249,,
om9jlMzFVG,-0.024339722,-0.031270113,,
DGy7w9lySa,-0.024546754,-0.031239418,,
K4xj7J4hZ7,-0.024489514,-0.030992887,,
87DdpRRPv1,-0.024881625,-0.031222585,,
BOECEdWMvx,-0.139188175,-0.009635511,,
WYGO7t7XKX,-0.054588781,-0.168808794,,
Fyt7rJOpXx,-0.027343081,-0.173131636,,
UPvXDVEwXW,-0.024498456,-0.031368423,,
lsn6X2MIqm,-0.024521273,-0.031155185,,
cxbpY6yp5q,-0.006988392,-0.03084998,,
JuMThXL4qz,-0.024471737,-0.030940217,,
lqya22Ybro,-0.024612758,-0.031049944,,
vdwQOvYBti,-0.02220228,-0.030984774,,
6xy8mss74c,0.031352929,-0.071979726,,
B0Tdzr59rf,0.054193326,-0.01122663,,
t7IkTKFnPM,-0.001743291,-0.030971325,,
HMzX3ai0ku,-0.001551891,-0.014586445,,
T6xA5zI94q,-0.024380238,-0.030876733,,
OORrkvNZSa,0.054516335,-0.09814614,,
OQpFQpug75,-0.024318931,-0.030878413,,
KQAeo9PYSg,0.008074833,-0.098642966,,
8XpOZBftFO,0.018814167,-0.027311344,,
gUlKVqa5IX,0.003242458,-0.063337017,,
xqniSmIdvl,0.050433104,-0.014000766,,
rzeZiluwU2,0.033739606,-0.012433162,,
Ll95JjPDGt,-0.063230713,-0.06395559,,
c6TGHFXfUi,-0.024789707,-0.031354138,,
mUP2VvndI8,-0.024381161,-0.020840448,,
CSJSSpRJNQ,-1.57E-05,-0.030830405,,
6ruWSNyH56,-0.024541251,-0.030987939,,
Ze3kyJxSVg,-0.024786483,-0.031478783,,
iLON9qS2nf,-0.02452713,-0.030978771,,
LWhH5ZztBD,-0.024344491,-0.03082396,,
prKgQmWOlH,-0.007727479,-0.017664598,,
TUiJztypv2,-0.030384929,-0.020872376,,
yWgNm82qi0,-0.018352818,-0.030930372,,
bimwp2tjUO,-0.027802088,-0.029892816,,
QpgLtjruQK,-0.024374614,-0.04213341,,
eMOG9KiXR0,-0.082114684,-0.030963361,,
dbb9aTcoJL,-0.103537522,-0.023402981,,
WNumk5G25v,-0.003464919,-0.030935439,,
PLqFu0IAPY,-0.024427176,-0.030964022,,
rTHZlSoWEb,-0.024393178,-0.030921635,,
tLntV5ieZ4,0.022314864,-0.007818484,,
H6WstFjuGg,-0.008407221,-0.030816183,,
qP90ynbopk,-0.076820263,-0.027949402,,
ShkbzecMgm,0.058042862,-0.024133236,,
xby0VMXnXl,-0.024414824,-0.030958222,,
A4J2bdzWFM,-0.02321518,-0.030823744,,
e2M4cQSmbJ,-0.024374569,-0.030957057,,
vbReSGbP0f,-0.024303814,-0.036817121,,
FNBUXo9R81,-0.024303814,-0.006499846,,
lHvF4sk6mr,-0.024459465,-0.031003317,,
UMfLBgVULm,-0.090648074,-0.08518372,,
jyVmE4DzNY,-0.011551888,-0.017527742,,
gzRrp6nOxc,-0.005105302,-0.013058356,,
EVaD3lk0Ok,-0.024363259,-0.030929766,,
CtXEzfX9Lq,-0.024371296,-0.030851332,,
qkjicY0Xq3,-0.000329472,-0.002945747,,
JD1DLvLF9p,-0.024303814,-0.020922613,,
vrOT2UyJZv,-0.024967819,-0.03159219,,
VhzugCwKJR,-0.024440862,-0.031007329,,
NNRpOl2ebf,-0.032516282,-0.045836718,,
EYSpOTtZwI,-0.024532936,-0.031103962,,
snNikqcSoU,-0.080187607,-0.01591448,,
aIkmKONoQt,-0.004601134,-0.031089984,,
rhxUpTrlIl,-0.025012156,-0.031381294,,
XDcAcEQmkm,-0.024399337,-0.030837402,,
dx2rS68WOW,-0.024783921,-0.031251797,,
yHQgxPs2my,0.009310668,-0.036814046,,
whzwj3mLx6,-0.024370568,-0.0308,,
XZZd1fYVDb,-0.0243491,-0.030794806,,
STUmF9xmoS,-0.024469633,-0.030939065,,
J1YlIlW5DJ,0.00744142,-0.0308587,,
zSyBLpJxOe,0.08510789,-0.030828834,,
IFzJ6yz62b,-0.024720659,-0.031623932,,
WbmduYqXzb,-0.044345241,-0.030974275,,
fB9CG8drWr,-0.035988952,-0.0612356,,
7JFtNY1TUw,-0.024740478,-0.031174066,,
uJ1SNKQZ8n,-0.031742314,-0.030976484,,
CS9vXx7A3M,-0.024415144,-0.12282053,,
re8dYaDIhb,-0.024662356,-0.031244835,,
ov3mMmRjLi,-0.02643047,-0.032690274,,
hBAOqyEkT2,-0.02282321,-0.0308511,,
UJnI02OpUz,-0.003659251,-0.030961444,,
HY7EGhf02L,-0.024901445,-0.031851644,,
89laRBb3q2,-0.052132674,-0.030948037,,
yLiCWGyrSL,-0.024581339,-0.031166551,,
Ca2QK7umpV,-0.025162266,-0.032408827,,
HSKlGPzASp,-0.013110257,-0.005516345,,
b52DOLD2Tu,0.027686684,-0.030786613,,
pfaPv47Qh7,-0.002459983,-0.053063714,,
ZYmWlpuRvH,-0.014240587,-0.03096273,,
ro5WV6j7TY,-0.002439121,-0.021996851,,
cjzFOcPJhW,-0.064751134,-0.030872694,,
72JWbtrmLs,-0.025367524,-0.031694626,,
mkVcwH4TcS,-0.024555109,-0.031043957,,
Z08iug67Mj,-0.024647299,-0.031233736,,
P6go1dZeXu,-0.02446137,-0.030993443,,
wQIUfvBjSn,0.007806311,-0.030863096,,
ivDJU9hyLm,-0.052787116,-0.094559021,,
UlWGOHiQLU,-0.024464953,-0.086492827,,
28Y1h4Fztx,-0.024351573,-0.030828909,,
arf884ALnw,-0.024721021,-0.031265873,,
Gmg3Wdyn0H,-0.024398065,-0.030846863,,
sHnyiFxvNM,-0.10005251,-0.030946189,,
0ZgUSKP3KV,-0.024496631,-0.031055608,,
Jqt0hE5ruP,-0.024354796,-0.053302795,,
fpI62kOaOX,0.086368974,-0.016009635,,
AAI2WvnNy4,0.063356543,-0.002837558,,
OtWHVzbZmJ,-0.014144454,-0.024626138,,
XCqsoleStW,-0.024354796,-0.042870156,,
z999lnxTYd,0.033032155,-0.062248811,,
2Ts7vDXQ4N,-0.024370314,-0.030915812,,
QPd1s7RMFw,-0.022833031,0.005318528,,
y21mdhcdTt,-0.003238127,-0.070725854,,
y9JRoV9ZZJ,0.023522463,-0.045973358,,
FCThCaUoi3,-0.017658772,-0.03089079,,
HNSWoVlVQB,0.036955088,-0.012006946,,
1YlX0Cs0H6,0.006774331,-0.020127124,,
VnhytdeoZu,0.012807211,-0.012864277,,
a8sEXfeCbf,-0.02445402,-0.030939566,,
JGpCFFTTuQ,-0.107017374,-0.022513905,,
YUA0UbQsjz,-0.024372894,-0.068883685,,
d1ClZ9cWPO,-0.024339116,-0.117649824,,
Bty9bd6VfV,-0.024339061,-0.124942256,,
kv7Xv0LF9K,-0.025030504,-0.031803674,,
4KWoaYEIzA,-0.025040165,-0.03261403,,
QkpPwgVa8a,-0.024335055,-0.019862616,,
pfIlBkyFck,-0.024334324,-0.051983226,,
swmDzloqRj,-0.013074945,-0.030886505,,
qj4Ul3xyJO,-0.010998502,-0.030929044,,
PmO06iAYul,-0.024353777,-0.03084946,,
bHDn2gWHhh,-0.024398973,-0.019111874,,
8TJaWx2jo5,-0.040263571,-0.000944413,,
GYRUQ2I7br,0.019769354,-0.007473789,,
UbNooD3FAd,0.011320077,-0.002849304,,
kiBBog7ivA,-0.024344733,-0.011121416,,
LdDADMIYTc,0.017824959,-0.091072703,,
9qTRAoRVeW,0.031781976,-0.004747063,,
Wtm1TnQ3dt,0.01828269,-0.006022823,,
CtNSTBRbOJ,0.043033027,-0.004363659,,
WuScWf0bh0,-0.151935791,-0.020483037,,
PBFWjFDEM2,0.008717056,-0.030845664,,
fV6GWDul42,0.005647701,-0.067202681,,
TtSvoQi1Ws,-0.024387176,-0.030909123,,
m1od58K3jY,-0.02580662,-0.03404277,,
Tbh0isgXtY,0.012887988,-0.030816913,,
mq3aFxW4VM,-0.10473389,-0.064491937,,
vePT4474HZ,-0.024521429,-0.031042793,,
eVzA8WyNXF,-0.024492888,-0.031101419,,
TNUdeI60Ag,-0.024522435,-0.031253234,,
h88URbAG9g,-0.019375321,-0.014658118,,
UaiMsArzlZ,0.002543447,-0.012525896,,
o659nYoV3g,0.002613524,-0.030682482,,
2K4f5boJXU,0.019202749,-0.030888317,,
LlgRd1PlyX,-0.025326718,-0.033311728,,
WQLjUV2w6D,-0.002769134,-0.093661712,,
p44Pn6yAfM,-0.008092798,-0.070032138,,
sTrkCSYiXw,-0.121159795,-0.030807384,,
Mp5BEBKu06,-0.031047796,-0.030819817,,
NJjyONg7lz,0.038857311,-0.030826287,,
4e57hX2hdk,-0.156845776,-0.00746513,,
sRz7Wu2qbn,-0.024341872,-0.10385026,,
eLpPUxQo2G,-0.064761655,-0.070464953,,
RF5YjPD5yw,-0.024471754,-0.030990285,,
Vvw450eBmK,-0.132373907,-0.088490324,,
JxQ5LoO7pR,-0.024527078,-0.031176482,,
ysvKDPQtFt,-0.01472247,-0.016943615,,
8vGEY5ivaX,-0.024372263,-0.051202786,,
UvDCosWopW,-0.053467418,-0.103128523,,
IPoGB4UjFa,-0.024424988,-0.03102847,,
jVpq02GWz8,-0.107248197,-0.120805236,,
pjql9RH9xZ,-0.062003449,-0.095360189,,
xk6PYcAMOm,-0.015880851,-0.06586977,,
TXIf4qMDee,-0.000951295,-0.030806533,,
WEBSTrlXIx,-0.010365887,-0.009591438,,
frbM1ctUzX,-0.024401353,-0.030906212,,
bVYdeWuZJQ,0.040653505,-0.02859774,,
I9llRIdQao,-0.071550261,-0.087974239,,
GW0N8ipK3F,-0.024472254,-0.031094033,,
YKF33O2Iev,-0.026909256,-0.036920087,,
asif5gs1I2,0.016955422,-0.031005061,,
DlkGUBKOWm,-0.024404244,-0.007640795,,
qPaLFxobu2,-0.017832196,-0.030881775,,
WypoASBGZo,0.009149022,-0.030977721,,
1tjP4seFtF,-0.024579848,-0.031019582,,
RNsXa93OjP,0.016165203,-0.030809346,,
fF1eonmEvG,0.032637712,-0.030795135,,
9STzpbTbro,-0.02238046,-0.03080747,,
khlNGnz2c8,-0.014966549,-0.028077347,,
YAQQ66QTok,-0.024344622,-0.009152872,,
ApOsvWkop9,-0.00920399,-0.068329335,,
9Y7xrg9X1U,-0.024439486,-0.030860663,,
3FHWUqtvx7,-0.024917586,-0.031323424,,
1Hh1YRFklw,-0.082765594,-0.051155882,,
L5eWmp8QAA,-0.024352781,-0.030843074,,
ZqIcyJcJFK,-0.024523558,-0.031015272,,
0LKMfXHFF4,-0.079191175,-0.020171849,,
Ol6wT3E0y1,-0.024413062,-0.030864072,,
Lk3zYTqTS9,-0.004449692,-0.030852099,,
DLrFOBAzd8,-0.168452976,-0.12625263,,
KPxo3kfcKH,-0.024357263,-0.090519846,,
vkdfhPRYWy,-0.024362913,-0.029020545,,
cxGTDLqWgr,-0.024587136,-0.031172035,,
LvNUoR5RtV,-0.024737654,-0.031687492,,
G0LZndoG6c,-0.024708153,-0.031647208,,
p44Acq3Uzs,-0.024362968,-0.063753568,,
htscX58iHf,-0.024349237,-0.030839145,,
etLZ1EHLIr,-0.085000092,-0.01796675,,
xHu2IlAtD6,-0.025758212,-0.032060924,,
xceLsyWVdq,-0.024489482,-0.030998985,,
vZ2qnNRjz5,-0.017262675,-0.027376553,,
eIR9TsjGDx,0.009257833,-0.050594221,,
RHOPHjwGxU,-0.024344956,-0.030792778,,
YRvORbos4j,-0.024344622,-0.001787649,,
WRxjo4DefC,-0.024344622,-0.007572398,,
Igix6SBC0m,-0.048483711,-0.008498505,,
LqH6zBW4V4,-0.02457609,-0.031444541,,
YDkSr9R20U,-0.024655033,-0.031206202,,
DJ9AG4c4Vw,-0.026526213,-0.032883828,,
Wdq18IYlEr,-0.024418646,-0.030953856,,
SRAsuqYz14,0.016762433,-0.080447464,,
qQo9TJ9Mln,-0.042808518,-0.030968201,,
c4EfCcDLFQ,-0.157765388,-0.091885728,,
8qFvDLwkwC,-0.024423465,-0.030981376,,
MYuK5ORE6x,-0.104874616,-0.091655084,,
eYJscS3sWk,-0.024361577,-0.030861013,,
lwpaH720IK,-0.024449742,-0.031021841,,
ezu35FQTUO,-0.003582748,-0.030942032,,
7ajEm6ca8Y,-0.025469628,-0.03186742,,
9eep87x9VJ,-0.02438465,-0.030890209,,
Tebk13hAGV,-0.026493751,-0.032636029,,
CzDSwMtEs6,-0.088896343,-0.075435264,,
ArzUaMkvSG,0.01272782,-0.037342095,,
qIw7PJJPax,0.007897962,-0.030971522,,
T6976Jj7Xy,0.006241594,-0.03091083,,
nsILCOxUpn,-0.01602518,-0.030919865,,
L3256wPqcI,-0.004042858,-0.029464608,,
5yG8dJPuEN,-0.004912774,-0.030829083,,
vkQjailyWa,-0.068114729,-0.023892405,,
ALVjJRMSTt,-0.037903104,-0.013172386,,
aedFg8zAqj,-0.024331701,-0.030818027,,
SWj3QvAndK,0.031986382,-0.030918202,,
SErsEFLZFR,-0.024345107,-0.029886156,,
zt7xxmzh8a,0.006984005,-0.094978173,,
RkBpu3cn6S,-0.024332168,-0.011498759,,
SbKVw0NxdU,-0.024381712,-0.018521203,,
ONuDS9H0j4,-0.031426762,-0.030847854,,
Ay1gjjBkdo,-0.025117574,-0.031490662,,
rUqsdi6KMX,-0.003447064,-0.0430182,,
5mvQsnoKHT,-0.024551706,-0.031302525,,
qadntbTMx8,-0.024490526,-0.031117177,,
19NecpXV63,-0.024556182,-0.03101511,,
sLxQMjpzXF,0.059838904,-0.093639755,,
Ivz5qdmSIg,-0.007550019,-0.102464616,,
wYSEQBjktF,-0.025537214,-0.03184518,,
YGNCHlGyIL,0.061145916,-0.011036856,,
KL4QX08r9b,-0.024365167,-0.030894026,,
31gavNZ6UL,-0.024403898,-0.0309383,,
Ktyj57bpz7,-0.024334591,-0.020053291,,
XyqJAd65ss,-0.024678172,-0.031173546,,
d5XM4kKp6v,-0.024349872,-0.03081813,,
mX3FTkeq7B,6.44E-05,-0.030824552,,
MnCAC7PSxW,-0.024446598,-0.030953869,,
7Dt0AL6UGU,0.000295657,-0.031061441,,
yzPEWIUEq5,0.014719692,-0.012926186,,
gjqWpKN8kx,-0.081009018,-0.040559833,,
GqKdRfF5cP,0.013325699,-0.030792645,,
eJvdrhEiQq,-0.024316242,-0.029434092,,
xn2owrzPKv,-0.045934838,-0.030823515,,
1W9jjbyfxQ,-0.024396187,-0.031175676,,
fhBjBQmWXi,0.010438469,-0.010311472,,
qyIT9cwtE1,0.053824485,-0.010076895,,
QbMXBlMlcB,0.052614224,-0.043038387,,
UapfPjpQBd,-0.024316242,-0.016349226,,
tcINpFwWIO,-0.02488642,-0.031470108,,
wreNjqXXoj,-0.024997438,-0.032405291,,
giQDo4MlXQ,0.009636244,-0.030848457,,
2NPnFJQZ1U,-0.066727551,-0.02370889,,
Z7XjMVLAb2,-0.024448612,-0.031098728,,
b8QTjUBU2o,-0.024504942,-0.031015218,,
KFdydy3yxG,-0.02460833,-0.031355729,,
UfCsZmoMQk,-0.024389007,-0.072866011,,
IkjFbhXALd,-0.057082317,-0.176914483,,
4tXgu3jMTC,-0.03340318,-0.013386817,,
