IDLink,SentimentTitle,SentimentHeadline
gdbAycOMMU,-0.013991605593411616,-0.033436589835060926
xQzjyHnue9,-0.032209168477873584,-0.07121391001616795
zv266qo1t3,-0.02045487967939319,-0.04111097689286081
MjqRC3aDPm,-0.011983824978641255,-0.026932875468479667
8kbUXI3S9l,-0.0032919924221196384,-0.02249771485320573
6v9JEIjCAF,-0.018166967692677893,-0.04180541486806444
hyK8U7EgBL,-0.02829006593622152,-0.06017759506234566
Ec14NsGf9p,-0.013157842918343765,-0.03326083196383711
bNn1O119zX,-0.016226993385912047,-0.028417936392102994
QjjgabwSBY,-0.017082837488363256,-0.04839332315496592
wrBwn2wOIQ,-0.009178679909324416,-0.026356680554956435
S2DiVWmuUG,-0.02675875100518743,-0.059559671690954996
xG3StWt0aR,-0.017033409842215907,-0.049331869976560805
Eg81EUK0tU,-0.017314267296631436,-0.04199893465067572
U1QIVl8kU4,-0.00922795557681666,-0.023854050312317132
1ed1LLKo8P,-0.006212388357001886,-0.02367116501737543
SMDSD3FqPQ,-0.016947373039478353,-0.04915447805948403
MXJ0tZrsbY,-0.017542466158064984,-0.033552827901574434
UbU1oiImA2,0.009162678546027925,-0.013008146770839057
xwupLOYVZR,-0.00808051064085824,-0.02056110269693745
iLHI5zspAP,-0.014766566196311115,-0.05052080110601875
GWlk0Rq1EA,-0.006798602179272639,-0.01999806682614469
P6FRJLl2Yt,-0.011046241025105541,-0.03129679502210081
Lko8FX6nHd,-0.007351209893547761,-0.027294489280258682
Pv2XlCWAa0,-0.019918627022419533,-0.036569636787589954
Ek8JiLxwDQ,-0.02190492127404986,-0.042196570522079146
KXkVyGHYwu,-0.012167271106241495,-0.03202279826455767
3Qe9ARaEml,-0.022385860410773617,-0.05433240379447124
fS9IkfWxd4,-0.01125836713500683,-0.02737225504944385
dIhRNp8Lu6,-0.015623823697916484,-0.04109095105914673
OanfwdXE7B,-0.031282057819422615,-0.05285729509435966
17GgxTuXER,-0.021612950548007825,-0.04677912267442663
gJnZ3D4Xn1,-0.007511271755632709,-0.020554912537840808
y0VGE6Qgp1,-0.005417688441627377,-0.024172067825477095
bdc8GQLabZ,-0.019101337582570044,-0.03943472380044244
HwyUF7gVZO,-0.010127809160901724,-0.02947044174060065
cxx7kFkYae,-0.023378549567816487,-0.06153269683845308
fsfhA3dMEU,-0.018134136319820193,-0.04496944723338303
qvjXZCpsJ4,-0.010349802621658521,-0.03093659443269503
yBAD105hgI,-0.03476629774238582,-0.07954862729078149
KW016YYeSS,-0.028587572874032352,-0.07246178273877624
flPT8g5d4v,-0.009585906988094584,-0.02560527610878305
fouyK1dFZk,-0.020095011398660212,-0.05132835403755076
LuOiM93vt0,-0.012612866502600073,-0.02413969883426903
vSL2vvqiH2,0.03005362003998191,-0.005987481686818286
ubH1upkXng,-0.021235598179559112,-0.04957081833231458
LrrhGM4qmG,-0.019101337582570044,-0.03943472380044244
vH9iUJ58Zi,-0.017956571601952742,-0.0337181048318107
fM9aZS56mD,-0.007774499270169599,-0.020647379018470136
NEz86dTl6a,-0.01728940280967084,-0.04845327343856187
zML9Xfw0fW,-0.008758885247843518,-0.027098775273195264
nrTqqq08pn,-0.00857356155933453,-0.023427536512156788
8Q5qtpDfcs,-0.013686151773485977,-0.03719737109921495
TFFPl8A2Jk,-0.010307629376835159,-0.027455096230130427
ktDMNjmKJ2,-0.020615382125674375,-0.040441200375465725
uJPFIZBKJF,-0.011488809651667209,-0.029737058953893114
rY10McDdwp,-0.010952425447066316,-0.03100360645737621
sU5EyCUS0z,-0.01741317024863709,-0.03368334634385628
8jFDuO8Wq4,-0.01168698227309417,-0.026045667272825757
vIiIJ1TgQo,-0.011046241025105541,-0.03129679502210081
tBtEZn5J6M,-0.026310614978883984,-0.05047185200665971
bJjJxONhHZ,-0.015316696538041907,-0.03673146232075275
B6DiT2FCW4,-0.007082914069058477,-0.020373526423117405
LO1p4XX836,-0.012869703689388445,-0.03149717698116128
6gCJmzPUu4,-0.01249735430963761,-0.02288350185019361
HG2kki5hQl,-0.018212234083485712,-0.04408325662696899
nnPSosh9hN,-0.022775883890293613,-0.05110706648780572
bBoCxophDF,-0.017324237739898996,-0.03763375839271177
eRk3iebNj9,-0.011697903867255555,-0.02729496988599933
yGcxLdoMRi,-0.019576506752954526,-0.037074522589258696
YXKfVWoRU8,-0.0076254791481426,-0.026585557710173457
KUFWMuSDTJ,-0.023962308180098812,-0.040769009308933346
Cli4uOyTb4,-0.008496924237594738,-0.0294706845296262
gpRJ6UGBqm,-0.01765744056081464,-0.03338074793231793
tOtpuIcQ9e,-0.018850449375677036,-0.034729567356936
fZOZDmwhaV,-0.020911790211248227,-0.04354954930296706
sCAUv6ml5z,-0.020315909467382376,-0.03881806132558818
3SZlQ5jGGD,-0.018067611095506808,-0.03323849647251098
z4m3ywtTh2,-0.015502995607009296,-0.03634377922543486
NvlxI1DoIt,-0.024312691272613818,-0.05358421235798849
FGGmAFEzoe,-0.034156667999635015,-0.07372052268960594
Hru6cx1plo,-0.019101337582570044,-0.03943472380044244
EbuTPshPXu,-0.018900436393671338,-0.049728048106138845
e4neq48Ers,-0.014855804594041122,-0.03435217558514847
nvo7Ej08eZ,-0.010075159673397449,-0.0346509867529563
wA3Am9pL6Q,-0.007557316720468998,-0.02518563789439754
AY6cwd6yTu,-0.020756229802024406,-0.04942807023559559
b0jnjZ1uKJ,-0.005693067132396479,-0.025603409985875403
O3QQl7idQt,-0.022360639300180396,-0.04161350967770572
N5Ecuzg1KE,-0.0066511603959086285,-0.02080584146584319
3mCUK4nGMl,-0.013631000601586174,-0.029961383763362104
RuD50BBm0b,-0.01004405861097546,-0.027823008721676312
NOyho8pfmL,-0.024114529124526163,-0.040360310610349504
Bl1jrYCz0t,-0.01294695206562091,-0.034639031626631844
6JblqFHTdf,-0.008891110853426087,-0.030710529757519534
j2B4pesHNz,-0.01031629720935967,-0.03363416986710599
QkQD9VyqvK,-0.023920219238032225,-0.04758587806642123
acKtdQWtru,-0.009131053167990344,-0.0231252971607655
7SZmEJFQXQ,-0.028124772145460608,-0.045970629720494705
9Briiygam8,-0.023693374820416002,-0.0651922871019689
B6fo7nf0kl,-0.02989334183005199,-0.03989460738729611
xuXUHdsgHe,-0.01267311169673313,-0.025823177782807516
LzdMCS1Iac,-0.015062386559245078,-0.03335295626825274
asA42vSgch,-0.015874231962539453,-0.03142260227370142
TOxgYPQkja,-0.015451133835925668,-0.030082192542612796
HfdzYFIndu,-0.015062386559245078,-0.03335295626825274
Scf1Aa95uK,-0.0089629118568193,-0.01668031284313909
ZMXXzi4ugZ,-0.019992143436522114,-0.03985376127882179
6BFTUAKvir,-0.014619831807608286,-0.0333086485846551
Gq7YHj5JX1,-0.018322133498031357,-0.0404478763045123
OidJ9C6v5V,-0.011600076773840784,-0.026932181779482645
06TC3zceF7,-0.02082116263279521,-0.04059787939123405
xDKA6yQQL9,-0.012349830259100414,-0.02423997207165607
InSlkHA3Ea,-0.01861156435703637,-0.036523604821721345
TwsotCqUcn,-0.024592849114254633,-0.04354063002062458
jlrSEH15vH,-0.01118142631112129,-0.026735809694153123
UDME4zRMTU,0.042573710748782245,0.007342999746355661
eNwSkY3NL8,-0.001736636472499553,-0.021414631806508377
P5wCp3N73O,-0.008977868571368064,-0.030624189168062088
Kydnmp0FtF,-0.005742548611800569,-0.02065903877144859
XyqdWmxNR0,-0.010850187975502967,-0.032781630851192234
1O26hmkbp2,-0.03334444015884519,-0.06398317089529293
nYi0DsR4Zs,-0.014399702801152103,-0.026063010331211278
g3B2BHkNfQ,-0.004284593526203917,-0.021393189516033972
AEvPrC3KtN,-0.013381908723089753,-0.03437667591832194
VMuFTerjsd,-0.014717791895580645,-0.03280542167773903
vhD8VuovdQ,-0.010244797199574718,-0.034920886384882444
CrulLWUB0m,-0.03776485735258028,-0.07843839359689109
d67yXgNCed,-0.03776485735258028,-0.07843839359689109
ItZe5oTJ5f,-0.020858795911127825,-0.03424380634510471
SbIR4lXiOn,-0.017784979621624175,-0.035535563823242855
XUVgqxYtw2,-0.006593004180045048,-0.01642286790641545
DlQFkRfGdu,-0.01260072653847033,-0.031260298610506165
wsw3QJYLji,-0.011299787762125257,-0.025188833820027012
MtMFmkfP2A,-0.0089629118568193,-0.01668031284313909
7HBAKRbRi7,-0.01031629720935967,-0.03363416986710599
tVKvlupEyB,-0.013169990107760543,-0.02692178185822236
tLBwx7Qqr4,-0.009955153600574196,-0.028907571005423183
5tqsYOP21T,-0.0023613440653470485,-0.01734605163462688
WHpMtRBDYS,-0.01534729213444419,-0.03718393480944049
3VncbSvAN4,-0.010894770621055039,-0.031524127326589046
MsQTGUqjyn,-0.01034816663107807,-0.022340747490415147
eJXgGSnMwl,-0.004094637927060107,-0.02019106263000403
R9fqXjn5A9,-0.010396044662601356,-0.02248688706335289
SHP0E0ZeBF,-0.014685928590518094,-0.036364511086399154
pl922hfEaI,-0.012692587936331434,-0.0267659188334749
3DRAVL3xnR,-0.011290710046316543,-0.025915238479307212
fd0UQ9xdDR,-0.010078556594873445,-0.02099914153557836
sGPHWRtGQO,-0.024809616612030516,-0.07143158289324736
m4iIxXwBx8,-0.017847792972549237,-0.04400498218966831
LvwAwujnc1,-0.021702666262240378,-0.04053978519230905
AlcdELi6fu,-0.005320955670930494,-0.016569217686987603
ZaoGr55pnz,0.013521551366658446,-0.0030258938830221016
Yk98F6js4B,-0.006560877456150194,-0.01972071826006261
CtxupnvaZZ,-0.018519597658825382,-0.045243531855869934
0B4IV9mMka,-0.01418038413117495,-0.029687971785227085
4n2VI1ubo0,-0.03513671060939938,-0.053457455120511255
fWfqeo8ZJl,-0.024218973832552115,-0.06904961456200953
4ToCIzg6ek,-0.010205016909751508,-0.0363473510896557
pbnec1Qbcc,-0.018376945069687345,-0.04269917262304623
GyDphYJ9WF,-0.01437455196979398,-0.036244086753203675
i8hwQuDtgM,-0.015510690638198099,-0.043528497573528724
69jhHCYaXk,-0.020532867411931277,-0.039998355960557785
F26DtaYnzs,-0.011534980787808347,-0.025206794285045908
gp4p0dVA1J,-0.0013370958864789007,-0.022022415322272337
BGBJl5veJv,-0.007057641752537425,-0.024855019962104707
Yy8Aq4fVZy,-0.01262183980826681,-0.02932508298958203
xUxKtSMtL1,-0.022136344275509923,-0.04996762777785191
NJQYHTttbw,-0.00718018592547065,-0.03123501891660374
QyM1wHHoAU,-0.012515039563192332,-0.03215910642756037
gFjZPxbU1R,-0.014638718646534876,-0.029406343363913012
MOFZrOKqrn,-0.01682407146535514,-0.03597346855151018
zqhAAulyuz,-0.012536335705572221,-0.02917125554947153
deCMtkzz16,-0.011870542847710164,-0.026111313730367458
bccztvG0yc,-0.02166621811850533,-0.04192869928523524
SEqLsBeSK4,0.007021347833543912,-0.012442177035799085
t1KHk5hs6s,-0.028767202289187055,-0.0577937344843501
NRagneUkvE,-0.016456829177391996,-0.03764744266650444
yWehFUGgY6,-0.008701377302237634,-0.021178493727117553
DK1Xg6K2db,-0.013778401878832836,-0.03050913297411062
Fl8TGcbfVQ,-0.008784875669722969,-0.03168686466399395
PuWKXZqcgw,-0.012585528881925656,-0.026902352388405104
AHyxs5yPes,-0.01578012765289538,-0.02689866183356404
YlUKMhfF3Q,-0.019458567552929074,-0.045708369563578044
hzcCuFqhP8,-0.018773167317625794,-0.03916932922374616
CISZNUAiA1,-0.00961690283784733,-0.03676554334634474
MU4FMUeltZ,-0.03651845914271057,-0.06925925323371529
9Fmusgpk3N,-0.05304785101639198,-0.09277878430579112
WTVjwvsmrc,-0.025058558918654605,-0.04397599400015806
yEr6yuh3Vl,-0.01702933994973088,-0.033118797075396
7divQHVXPX,-0.022339621272121413,-0.03737900660881055
cQSSkTiEQt,-0.006319625534063955,-0.01963773056226592
fP3RDADasC,-0.01602023813278719,-0.03398458237962143
A1V673Ymtt,-0.011958141103856068,-0.027490338691607663
N83bltiicp,-0.009572859115351773,-0.02556445755569725
iBrMddgVKc,-0.009353857919996322,-0.0286233917351697
fndbGDI5A1,-0.02216591583703975,-0.04731890777852088
3LNSOhrCn8,-0.01925455537214127,-0.0392429781609116
tsDnwYYNy7,-0.016291472106108706,-0.03364541494198292
qjFLfR3rpR,-0.018395122722541846,-0.035955785556473496
z9DyGqlLVx,-0.008784875669722969,-0.03168686466399395
ki8SoHItak,-0.006989498935628169,-0.02092163034977501
0kLN2cBY6v,-0.010283319246499611,-0.030213163804475474
EzI5arx6Um,-0.021614487740435062,-0.042075968548743625
2DCx9tSYqg,-0.010950312686543118,-0.026449800016432934
5Tei4RyWPx,-0.01965009041365362,-0.04592562781130016
R9jwjA6Sbc,-0.012878554554061727,-0.030543236004323182
TLPi5kq9jK,-0.011086182739405981,-0.03009614398763738
VNvwHxmQsA,-0.008340772548001807,-0.02027856798702876
MsxTmsvDBz,-0.015611746293618278,-0.040633436237501264
1a1FuO6YsU,-0.00925665133150022,-0.02456650560454532
NywYFviy7a,-0.015092529555930434,-0.032331377003131156
jKk2gKILix,-0.0033178071048868274,-0.01712391799801749
IYZU1EVwq7,-0.010619971924827665,-0.03230216542586839
Uv68iThvWr,0.023314499163927804,-0.006464718058084462
pgIDLLZb7r,-0.026636284527102316,-0.06989629547780485
8yByWJcClm,-0.02102811655774961,-0.04349977678163819
xMKNsgzgo6,-0.014899687040574539,-0.03493590910290767
ALncdRaiJw,-0.011396967713968142,-0.026682387432892418
tvegzjs8kq,-0.010064205627544731,-0.02740316945643262
YplS4vu8js,-0.010064205627544731,-0.02740316945643262
0yekYRjki1,-0.010064205627544731,-0.02740316945643262
CJnmM98Jpz,-0.007612031161517763,-0.025297082127237025
7L78zZQCh8,-0.028553430175459416,-0.06031791393450214
cuoXAH56dA,-0.028553430175459416,-0.06031791393450214
h5prf1p7Xn,-0.010985113502046007,-0.02584657558939718
EuJAqcn4K1,-0.011597430925073815,-0.028668735445465332
XB0LTzdtdb,-0.010064205627544731,-0.02740316945643262
TaHXmGCXz7,-0.011090856001918836,-0.02399160809173495
bUPGnQDo9B,-0.014721650075952719,-0.039524351684425474
evzkiFurvt,-0.02051189509786122,-0.04997883592021202
GpixgMT2mt,-0.012530792767017185,-0.024673514041791966
20BvxZkmBE,-0.0015222239500048973,-0.01708328644267687
2CqQiaWBr1,-0.017911108163677025,-0.030308423057583744
VNLCMdvtzz,-0.009558339222364487,-0.02544141351393192
87KEnmdTnv,-0.02927165534351961,-0.0608346465794809
viFLGvzbrD,-0.02641675576972191,-0.05205361639135009
ISAVySBSeR,-0.015089422487718607,-0.0355903251874824
RlWntUQJ7y,-0.015347925363064396,-0.037213409323660684
3oKPWmPSVF,-0.05090992841535569,-0.09708593925001907
w1yiE7bPnT,-0.011107790945877771,-0.025737281344045848
L3yf8GL8rd,-0.013205422987517368,-0.02926301192927827
jdaTlvnwuu,0.05768540059906124,0.02158674002457217
z2T4CjOjWF,-0.020260397376189343,-0.0503825943527324
pS8BUrx61v,-0.01705878828425811,-0.03669837653565644
48XFMO8zQc,-0.01211285747108759,-0.027701911559450232
gIr25dpkIK,-0.011007965281111143,-0.02465854243167609
d0tWvlkDVW,-0.023688601997923886,-0.04198047766066504
F8vhaREIaz,-0.01300906573811278,-0.02964101159753818
diDhtjfSlF,-0.00918748003776726,-0.027222170071467544
nGB7j5hlAe,-0.01766280820056476,-0.03973628711910093
KwIcvZLl7l,-0.02523329677200037,-0.05400112416003422
JPPrPjSv3w,-0.03407800954056972,-0.06944292090675219
JdF9NG7Qey,-0.012172588435280685,-0.027563190544266813
Me8PSUQ3Pj,-0.010814748466484336,-0.02542988755238973
K5R82g9bB7,-0.017670266386302536,-0.03505469112159898
ZrAoDjzz3H,-0.01927149069497358,-0.03261553099642789
6gzVUvdt8t,-0.01150810083460252,-0.0372986985793573
8Raiozf42J,-0.005832317391579633,-0.0392670355858733
ugyvC5E7lj,-0.014635875784991148,-0.02826016746747595
8QxTSiyToS,-0.051442124184258975,-0.09905948753545657
foRuJKya69,-0.010704073631705002,-0.027573893304646324
Xz3CgktHAM,-0.013910778938119206,-0.029864494336447667
c5SgPmBuFS,-0.013910778938119206,-0.029864494336447667
1C1He9xjlE,-0.013910778938119206,-0.029864494336447667
pBVUxdOr6B,-0.013910778938119206,-0.029864494336447667
nwhbKdLFqT,0.020734975121457166,-0.0024284952070496857
hh48v8ue2Z,-0.011095671914683858,-0.025309707807360415
sjQrk9ZvpC,-0.01449345761761478,-0.03299127217839626
EslYxl7eHk,-0.0274973713212614,-0.0511825737150754
DaZ6XBEs9f,-0.01119259923963234,-0.04470809351969651
4OwTpLZFuy,-0.012166157062122318,-0.03676727162232485
2MKeiy4V9q,-0.008948594214404748,-0.02712964671003104
8r0BK35523,-0.013791905488258371,-0.02723906441710222
9k1MsUG87P,-0.016539895974177155,-0.03331097190940546
0JQ6jVgdFO,-0.015351665156079108,-0.040782936974852135
yWkgZ7cL0j,-0.015351665156079108,-0.040782936974852135
RzHiK3HpGY,-0.015351665156079108,-0.040782936974852135
r4ADmorb6e,-0.016514239358180194,-0.03688588287955419
fwYUbRiDB0,-0.014257184721228833,-0.04342450402116571
J6UQAd7QTk,-0.01552206421037905,-0.040520761696939744
Ibf0ECUPkI,-0.005365074105486367,-0.03789207968104347
vbYwjphz5U,-0.008183502312728796,-0.03104993513713661
KVt93qVyxz,-0.008610500290918255,-0.025025662778269342
gRdZ461msv,-0.010305001356535337,-0.034380698246515906
HyQHdp0phJ,-0.02089564074262995,-0.04104361667371126
UNVcyHOjt0,-0.006903908688904781,-0.02122603799577527
wjAvAMxYT2,-0.020259591535005672,-0.03809365487688399
v3YQgX9nRT,-0.020004447221469546,-0.03723668290378279
NRGPJjNkj4,-0.011865553230930193,-0.03967007883847051
z7j6Y3c9th,-0.013652158513885015,-0.04096707265407029
j7qnxP8Drz,-0.021418477154823812,-0.05322917033953889
PrPEjsh4OV,-0.011712925155252019,-0.027040034767737642
fxlJDDL0cu,-0.01074386158497831,-0.025430316177285972
Xn2MafjyxX,-0.021137197605883173,-0.056556217497401584
xJCR70xcfT,-0.011824348195354162,-0.031319838629361385
iOmczSN5j9,-0.006877799049480604,-0.029588512097246333
erx96gpYqf,-0.03267694774375152,-0.08246111856275151
offeQAfGlo,-0.011872472687374236,-0.02391227699407872
ug7CLd8E9M,-0.015260414087128082,-0.034890733708716315
TRgdmhibcw,-0.008857998611740858,-0.01849403395607141
plKvYZhWxh,-0.0050885593137230956,-0.02505884403640246
SjFgxLSanj,-0.016390201967450224,-0.04630351852737957
mnF5kyDCZf,-0.011453615420344287,-0.027502645583036056
9Kjz8yOWnc,-0.013191183821486319,-0.036021176265217836
KbfH9Iu0G5,-0.024695994311607294,-0.039676156590570666
cyXj3E46re,-0.015297999847619592,-0.030797322280788353
U4IDFxKMKp,-0.021226198797250517,-0.05733653102655134
J8dc7YQ8EO,-0.038150914464012975,-0.07491801797589148
0QHrTpmote,-0.01701530706922738,-0.04154016769032731
1xxgxpavyU,-0.019671656326474274,-0.04416440890014539
yxUufYGmXL,-0.020548608093127085,-0.0476695508211894
ZUuZFls4ve,-0.03908091852826601,-0.07626079490164717
KkM78uH24R,-0.01130065071823294,-0.023692970030300575
3pXkjuTqCN,-0.008287745181699835,-0.026503543936623686
o31O6GOmW7,-0.04007486898529944,-0.0786880790493113
ZHO7Vq8Tn5,-0.021990310740333974,-0.03572548679435905
VmmRSPXvdN,-0.024546872276839937,-0.05180778226913374
GBq0SZlr4Y,-0.02150405496205976,-0.04141844555054719
BQMqjaCou8,-0.007690473194547298,-0.030143345413312428
nWhzOB41GS,-0.03187390055409156,-0.05712182344538219
kM6oILgqOI,-0.00878799263629182,-0.023147742360994816
rCYemoXq9z,-0.0057881291513213196,-0.041951857636446044
i2acvv2Zcz,-0.007010238250614087,-0.023457554529215607
clynKwQEKK,-0.029861587068145123,-0.054565970761450866
OirA0cRgIZ,-0.008940336891028244,-0.02630002966596101
qh6KNvG9Fh,-0.010115102016366562,-0.02216280203111798
rnrFGu9CfE,-0.005234194501148037,-0.0421182380490015
DPVyepSTxp,-0.012003594202031787,-0.03329744118341127
V0upfzjjI9,-0.02162452123337788,-0.04014289741501065
SVnEIbZSGB,-0.013827342842287482,-0.034334672161818625
FjUhOzofpJ,-0.012884397249203872,-0.030277257678255398
M8EtmXpOcA,-0.012893135624545415,-0.031348530661322815
Xklq2lMeEP,-0.012003594202031787,-0.03329744118341127
lM43gpape5,-0.008032837813571447,-0.026364538377917524
wdsIyA5ta1,-0.028673394231816474,-0.06785511992293425
Gr53Iay0CG,-0.018444697667005072,-0.03464805615880617
uBkc5XRh5d,-0.013899847586856806,-0.031875854023382
zfYWREFJqS,-0.02577521091339341,-0.049714812208722425
pkNvEn46oV,-0.013174997717962822,-0.03631516156435577
4VGVaDXeDP,-0.015740020630941376,-0.028962862430164327
RGvkhyCJI8,-0.03662135223508689,-0.060110399561334904
yRzVfn71cy,-0.025579520863142635,-0.06387864628545403
231HVJD3VI,-0.009090793375912232,-0.022727162147429203
0QvfrZZRxZ,-0.00927599646865318,-0.0209322527142064
8LNNylGrxb,-0.00927599646865318,-0.0209322527142064
kmSYgoP9U8,-0.00927599646865318,-0.0209322527142064
JNw2LYTI6q,-0.00927599646865318,-0.0209322527142064
NzJvo86thd,-0.018900475674942574,-0.038072574544415816
UA0kE3Fj0P,-0.01935509752233011,-0.03741849046498813
QUmydfq3g8,-0.011702184138230542,-0.02522225222533858
Tv8casnHO5,-0.022130177105181947,-0.0586534908625872
Xz7DYGqwIZ,-0.003496689411408238,-0.018380699289846092
f7k5pJSi40,-0.011180004396140086,-0.030890323140643328
7bT0vkRUZr,-0.006046475534863038,-0.021815574177503794
pSvu9NY6n9,-0.0124820620378987,-0.03859984225423785
laSlPaaj6m,-0.015596190626445683,-0.03744132459681959
0SEZzKO78j,-0.004643441661152825,-0.020655472836899058
u7d7aHTNWC,-0.014195406065628746,-0.034667239809398565
FftkZ7oEfo,-0.022356618808003992,-0.04397952276579509
HaQdVlN8rm,-0.009352577863680045,-0.022367427805196738
cuTPBhw4Wn,-0.016742509272422934,-0.03518911875593156
RI0CuvD6R6,-0.014531810092565767,-0.03067923757129154
TIW6ycyPaw,-0.015286646579659613,-0.03766692588245746
8iUuYtWoyA,-0.023190163597167524,-0.05229153268449138
WPs80B3hGd,-0.018522163687326287,-0.036624097574003533
4bPPeHfuay,-0.01294753951698624,-0.04477611932285508
lfg7JiMBv2,-0.029554230032852957,-0.05147266916447224
9zP8UT3Hjg,-0.021780676121547105,-0.04992467442562687
EvIxmFfTn6,-0.011301376083550196,-0.025743246005815346
iXcJEPjgOi,-0.008940462358504986,-0.021124186192778893
a9QtYMJckR,-0.009901425263045716,-0.028951509386986318
R6lybvyOPR,-0.013218830537866433,-0.03517960987040658
GzH3Lgr8bi,-0.010802338650541476,-0.030287731357962366
YKIhvjtcae,-0.012864854761363453,-0.02832056307125519
YldqOxpizb,0.01099612744807743,-0.008782162916289526
pT5kbrKnx2,-0.008665163454314895,-0.02626266774813013
