IDLink,SentimentTitle,SentimentHeadline
nsILCOxUpn,-0.04520812,-0.021191705
L3256wPqcI,-0.018372322,-0.114604146
5yG8dJPuEN,-0.094073218,-0.164049198
vkQjailyWa,-0.06844768,-0.058047175
ALVjJRMSTt,-0.044532943,0.075734189
aedFg8zAqj,0.000712301,-0.068133238
SWj3QvAndK,0.037101923,-0.050442732
SErsEFLZFR,0.017551076,0.188243708
zt7xxmzh8a,-0.056118398,0.035204552
RkBpu3cn6S,-0.044532943,0.075734189
SbKVw0NxdU,0.005609419,-0.047663753
ONuDS9H0j4,-0.094977812,-0.052490629
Ay1gjjBkdo,-0.044354903,-0.029506331
rUqsdi6KMX,-0.106920769,-0.169888284
5mvQsnoKHT,-0.07877977,-0.0591087
qadntbTMx8,-0.137398531,-0.190076334
19NecpXV63,-0.052580835,-0.09290341
sLxQMjpzXF,0.027316703,-0.049299252
Ivz5qdmSIg,-0.128074432,-0.174971011
wYSEQBjktF,-0.075154174,-0.086305795
YGNCHlGyIL,0.03676109,0.010764916
KL4QX08r9b,-0.099325228,-0.212876515
31gavNZ6UL,-0.085335303,-0.157276045
Ktyj57bpz7,-0.133659652,-0.004066851
XyqJAd65ss,-0.041846055,-0.103995382
d5XM4kKp6v,0.01153673,-0.03996223
mX3FTkeq7B,0.041829436,-0.012109868
MnCAC7PSxW,0.038013214,-0.072055119
7Dt0AL6UGU,0.01859064,-0.07454958
yzPEWIUEq5,-0.016162397,0.071423192
gjqWpKN8kx,-0.213336649,-0.20050924
GqKdRfF5cP,0.039745912,0.057303651
eJvdrhEiQq,-0.040647094,-0.240443766
xn2owrzPKv,-0.053062506,-0.030544912
1W9jjbyfxQ,-0.047114947,0.004060509
fhBjBQmWXi,-0.022420419,0.047229375
qyIT9cwtE1,0.027194716,0.00949163
QbMXBlMlcB,0.016041657,0.002403025
UapfPjpQBd,-0.040647094,-0.240443766
tcINpFwWIO,-0.041651533,-0.062784069
wreNjqXXoj,-0.042332068,-0.162974176
giQDo4MlXQ,0.100103228,-0.047459366
2NPnFJQZ1U,-0.215051151,-0.189048132
Z7XjMVLAb2,0.015144923,0.035659935
b8QTjUBU2o,-0.018580454,0.015682924
KFdydy3yxG,0.151078057,-0.020140287
UfCsZmoMQk,0.010030993,-0.08980372
IkjFbhXALd,-0.096455479,-0.218741716
4tXgu3jMTC,-0.08572754,-0.121681894
f5FXE7KsLh,-0.027838869,-0.153487483
lXoIH7j66A,-0.0458914,-0.092470745
E0YxHqtnCW,-0.061456627,-0.103651087
HGb8yuO6CM,0.11661677,0.023287971
k78QlxpxRe,-0.031301931,-0.026663994
HNvlZRuzRd,0.018185873,-0.006722619
yVbOgcXpya,0.053007771,-0.148397792
dirncdMdlf,0.028074046,0.040627867
pJUnpO3NEQ,-0.01607865,-0.183010322
stSVky3VEC,-0.021569595,-0.163998102
6SkGl1o4PN,-0.185161948,-0.043615656
14GyjEpZ2j,-0.016719113,-0.077291504
og73kZuYPh,0.005680781,-0.045754884
w65eWXdubj,0.032160332,-0.022588289
hyjr0x4KH6,0.113528034,0.015974237
k6gTSQ6ciJ,0.237846173,0.021614029
hBtl8wSPHN,-0.063877518,0.005972809
4zY6V3z2nx,-0.053740653,-0.071734966
PAmHloUGro,-0.043358988,-0.205948336
K5WYVn6L0U,-0.040647094,-0.240443766
Bbx0lwXV2C,-0.032739095,-0.051936426
6NSg6JvwMb,0.11116715,-0.03115793
SLBEmKopph,-0.089239034,-0.123876645
YozoChciF5,-0.001427257,0.043177687
JBPzUZJC2C,0.019305143,-0.203976379
0fo7TlJ0mk,0.051325706,0.065939001
ZJ5qh8gx3d,-0.076577823,0.003863691
o4k1pfydUG,-0.141714406,-0.134823947
nMn1ZNBJpz,-0.03723712,-0.033403366
XcrsYbjUvW,-0.151707877,-0.219745476
FLcRKWBNuI,0.179138495,0.030744948
tmdFTeFve4,0.048214143,-0.090570582
QiUbeVxGdI,-0.023444591,-0.021526069
BgqkffOCcx,0.021464426,-0.105097161
AUtDn886Rb,-0.026027405,-0.020535333
DocHGzvcB5,-0.040647094,-0.240443766
FK9ZEdKlWC,-0.012845603,-0.027059333
cnAIrGEXlX,-0.143630809,-0.154252701
mKO85vI3hB,0.109323784,-0.039992829
jqnpzpOEzt,-0.045822498,-0.018936164
0jcWJEtGuf,-0.048549392,0.035898659
nDsTwvrQsk,-0.020388612,0.014339072
DkHsi9qCfE,0.102840243,0.044403352
CtRMW7I0pF,-0.029170555,-0.023291766
antk3H5Fpv,-0.0428309,-0.071885277
JQokJ5Bgt2,0.029526332,-0.018299793
najymUKUei,-0.021519592,-0.024308191
ZooIjT6NJx,-0.126236405,-0.074391586
HpdxzDUc1p,-0.161266188,-0.138723745
hL2oeI7trz,0.016212654,-0.090303868
6vS9bfkG2K,0.10320228,0.063066771
77LYlYgAfA,-0.044718283,-0.036515021
ukza44RO6x,0.03950395,-0.103265239
klAbWDPK0k,-0.02974672,-0.126617842
ogIvG5CD4I,-0.073056879,-0.034272728
OlDlx8SRpC,-0.004782678,-0.048076917
68kQSvGnMT,-0.102895932,-0.04623727
L1767DAxxw,0.088449141,-0.036465065
r24dtFQIe6,0.049688395,-0.114551064
d7kMD88kw6,-0.008074412,0.016000662
9wwc6yEpTG,-0.011688676,-0.068303952
lMfrguB0Q2,-0.028766414,-0.212413287
VSZpURpOhs,-0.030932177,0.024956846
VLBb3Tcpa1,-0.050681375,0.064623918
L0Rtaao1Qp,-0.019464074,-0.089471905
1U0CT4XTj9,-0.124205613,-0.035691299
4NqjEp3TBE,-0.015337588,-0.04186419
rICqanYQov,-0.085555202,-0.010934019
h91SVgqxa2,-0.005698808,-0.063072035
dujgufBNz1,-0.07298625,-0.137189028
qrUaLLF4w1,0.192195457,0.135564982
TZEl6QVlXN,-0.057620449,-0.078429318
GBIE00OY0b,-0.076270082,0.045238627
M6msGHCRoP,-0.038496773,-0.008270915
EnYCcik453,0.013749841,-0.004568014
lxo3ulYCmz,0.032688167,-0.045984624
quW3ANgs7K,-0.021772183,-0.010036645
yCw518mueJ,-0.070176469,-0.067014253
R5d92hGBGY,-0.040705953,-0.155345953
xJibzUolw4,-0.011690761,-0.044695279
rqB7EIaGnH,-0.010266843,-0.158925963
Fw1flVhb1f,-0.01006155,0.147334198
x3Gb3ZxfXM,-0.188150269,-0.123258644
oeym0Z1JKU,0.037222342,-0.103851067
3QoCGU1HAo,-0.019324263,0.014661026
HIjePEKOj8,-0.06506108,-0.123220127
hJPWcZr3j3,-0.005022737,-0.162171124
6bxTWmjQLH,0.001994728,0.02270653
mmwaBpvsHc,-0.014664422,-0.069293418
Zq3Qf2717S,-0.213050637,-0.027446283
cj7ApSfOlm,-0.045051458,-0.089619488
JeQQ2SFYpb,-0.023073614,-0.037182876
qzm8mSvWgP,-0.034095357,0.01855068
MJpwf5Azi4,-0.010133771,0.021441134
Hzah0xX3M2,-0.033183719,-0.141201938
ei8gDKC0lQ,-0.032053768,0.04496178
qq1xwIn2rA,-0.154448445,-0.049667095
BB2Gan5q29,-0.155072092,-0.151065615
LKKEsDK9oc,-0.081016036,-0.097472442
IvZbfsUqKM,-0.011956497,-0.023584894
0Ii60W5HvB,-0.021517601,-0.058996055
JdxF7GjpSh,-0.070815432,-0.079289206
fO8yY3F40j,0.037126324,-0.116357478
sZWiZZiPNb,-0.052054363,-0.083062838
H8d0QVM5tK,0.066455969,-0.064926838
sQNnTCFo0w,-0.101561353,-0.185837191
se8lcWgIGq,-0.004892754,0.007041076
PGthPUXu3V,-0.049952085,-0.127363856
VFKHOM4qyS,0.087301466,-0.083262726
VfRHe0Iz1j,0.104266955,0.012726043
ySdrsVNPkA,-0.078436856,-0.074696581
UqratMZF15,-0.062536297,-0.018785729
QG6ztCONAm,-0.051656407,0.049574499
DGisai2FQz,0.063593504,0.001075041
KTPodvs0bp,-0.067880844,-0.102381045
ZAOojURiW0,0.061898724,-0.034588093
iXKfL46PBH,-0.077615791,-0.206177708
QlrM6vL2aw,-0.173161438,-0.117329944
CVapWzqzoq,-0.060374577,-0.175876504
Bni9bentu9,0.057211748,-0.068075308
GrnP1FVbEa,0.101080179,0.21425183
8qLO4IJNgx,0.120622967,-0.030674263
R0twra05ZM,0.008787825,-0.178343024
eBAtSeQSOa,-0.076254959,0.000336215
sB3zAcMnzr,-0.025042983,-0.071314706
yXZIDX99oW,-0.167985997,-0.122873435
eResjQ5FtB,-0.064551226,-0.069929579
bX0U201JlT,-0.034513225,-0.070128891
eXO7WI046C,-0.092338476,-0.001312623
KfLp79lYIX,-0.025839405,-0.100309664
1m8sQ8bLwe,-0.04945457,-0.025853178
pMUWWsdpbT,0.016737953,0.014325857
CvesFIwmOn,-0.024841913,0.036101143
sguiOJNgMg,-0.047488509,-0.088561434
Df3R4PkNC9,-0.027437517,-0.071508951
SO8DesPgb4,-0.004892754,0.007041076
fBMl2ijXkw,-0.091155827,-0.042160761
8TKaxnOYse,-0.042294512,-0.095540937
A82XInUhnD,0.012183528,-0.249702483
fTa6EGMrPu,-0.084233418,0.020554657
xyIHNFWXf8,0.073250149,-0.039045508
LhmvsMWWVT,-0.00472068,-0.00701395
1CyU9e0weP,0.049670563,-0.005101946
yjCtvgnfpA,0.018768033,0.091671672
tRKO9jtjtS,-0.039768309,-0.032806414
9RtamQ9eTf,-0.078245838,-0.023823273
r1RSiOL2Pv,-0.063215783,-0.078689207
m7835L4jPH,0.072287644,-0.009447308
d4YKzHmpKR,-0.04433479,-0.083616952
7OSPTdioLf,0.069186842,-0.07205464
YutKIFDask,-0.079819889,-0.064315404
0ZcH3PNTm1,-0.011357791,-0.084638289
02GyHwkVyA,-0.02263463,0.016402012
QiZjLTWi1f,-0.040722607,-0.07751156
TxVlx8gSlD,-0.021404553,-0.125125018
YRWvBKAyx7,-0.083841424,-0.085990294
ZhQEw19pDH,0.076997128,-0.027972817
oXIL91dAf0,0.047652213,-0.038270954
u9zH6fJd8H,-0.076381107,-0.079368573
JnQNdh2NWo,-0.047572626,-0.103052574
Xm9ugfM0u4,-0.049230507,-0.002573808
VPKIudj8JL,0.236470238,-0.009494603
efLiMPrBVM,-0.055570078,-0.137073292
ZAKyJkZ1Bn,0.02511666,-0.136197798
wnSyNvmJHb,0.019466202,0.014911469
bFwdhb25cF,-0.046474818,-0.078469513
gXWKgn192p,-0.028866101,-0.117460889
PuwCxAwWJA,-0.029618537,-0.09182735
cv7E0o9kH5,0.009828331,0.0418993
WS6iY3hZG2,0.013340058,0.021761226
GDEfgLlM8o,-0.105656778,-0.046061705
DMQ9VKmBdJ,0.023230568,-0.000614533
bZ1lfwL2Fo,0.038184411,-0.051028638
FCXIWb3LNs,-0.168719669,-0.091027084
FoA4hBHnb1,0.017763764,-0.148557134
r10xVcsyJk,-0.161948419,-0.184455175
Dot0JsyHa0,-0.127631933,0.058567417
rviGXHbYrq,0.048169703,0.052799871
T4zTI02yOP,0.040441939,-0.050485252
8y0UNlBzIe,0.196664819,0.053242663
yrUS0gJvhd,0.007386177,-0.028144723
rYei9FIdyM,0.036315284,0.072224945
n8NT3X5HU9,0.05101518,-0.124083248
7pk0vFyvJZ,-0.218043945,-0.200659302
amSeJINCeL,0.023735953,-0.049687015
066DLTcAaZ,0.065624735,0.042081085
xbOvDXhu3l,-0.018586459,-0.051528836
DWB8G9ucWJ,-0.037087296,-0.113794678
2tyWxgcWrk,0.009409047,0.035494545
xmzxi1N6Eb,0.006617796,0.006831165
M1tFaJGJWq,0.006617796,0.006831165
LVGd940lxK,-0.068418098,-0.056441947
sjKJD2q2zP,-0.063083603,-0.10033192
nZE5ZZfhvW,-0.064326692,-0.181891788
cyFFrvIU11,0.016789525,-0.036292689
JMPrIsyUzq,0.005293375,-0.03243681
T8go5nbNPm,0.169860625,0.000210069
YiS1de3Mtu,-0.142811872,-0.207691147
r8XAJAvqni,-0.033276675,-0.104562662
zByE4az4eD,-0.043156145,0.106933737
YnIdR78mdr,0.047652213,-0.057115875
uOAvwhINjg,0.105168977,0.045451141
nC55WpPAAx,-0.102371763,-0.120311949
zLnHlF98bM,0.039732709,0.112996064
rSIhupkNd5,-0.029118106,0.028510638
dZe0MnSYCR,-0.137470103,-0.328038289
A6YKv1ARRG,-0.022885771,-0.04762737
QwGE4q4MKy,-0.042666429,-0.004794261
8Ht3lzw4u5,-0.024800767,-0.136265806
ucmcfVQ1Q1,-0.049427684,-0.152994413
vZFLlzTQia,0.018370712,0.2046865
zRpxXK1AwZ,-0.044652703,-0.059615121
fPckUHVlXh,0.0244732,0.070617779
LvQbAx8OlI,-0.026439175,-0.052347832
oVDRmPlCwO,-0.161449631,-0.170556753
5EvPb62sJ7,-0.054403919,0.043755533
59N0ASq5pl,0.009248512,0.036175879
TGQCJzkoZS,-0.059736742,-0.113111668
AZF8tUEGZc,0.177027793,0.031400704
p1wlJmJzy0,0.187779936,0.034896618
CVwffCqhmD,0.008911439,-0.110820466
CdcegudsGE,-0.05338531,-0.108732691
OvkQaUGCeq,-0.004746507,0.091833049
OKuE0gAf0N,-0.016397074,-0.058283258
eME1YLN4OQ,-0.023180073,-0.043058393
Qke9gVIYjt,-0.157662775,-0.188233752
1xG1F1pDt6,0.060103751,-0.024140845
y2XQ8foO9F,0.029382112,-0.03800151
XFlxPuGQjv,0.036480427,0.032937997
SzfUw0TF7Z,-0.037978896,-0.074022363
14ymF7h9zW,0.033999505,-0.033191771
fQxeEIKWVE,0.067592315,-0.076857624
7m8ECrQ9P8,-0.099074662,-0.217451337
5rezRWCl0p,-0.044285372,-0.103571299
xA1dCB9ZjD,0.02973388,-0.025668743
V2Jqa84lH4,-0.083964535,-0.125348823
gDhodcjJxJ,-0.014821759,0.078229545
Asjf3VhZcL,0.118665162,-0.196303152
TNNaVo8a1Q,0.010579484,-0.078315629
8mPh2xldTp,0.038132475,0.028914475
gS5Ejws64l,-0.083283253,-0.136137981
MOPMqAEPH1,-0.086462743,-0.140474378
6RlZJXmU1z,-0.084286536,-0.152747193
GwudpjBV0R,-0.074490987,-0.21170655
CRiWfKG2o5,-0.071110123,0.014067501
LYouID7xws,-0.045850683,-0.08658564
hmG5cH2MnB,-0.120497526,-0.126525718
Q2Wx9zpHoD,0.019045802,-0.076206246
WsFhU2F30b,-0.04168581,0.009740506
uhzZEnadve,0.032390097,-0.124653126
4jBiyHGvif,-0.048039422,0.038375466
Zz5O3U4pfD,-0.026662217,-0.002607114
81AP20y8XQ,-0.092901919,-0.031710407
8qoWQ6X2Zm,0.021214595,-0.143766479
5uy9Ip6Wcf,-0.08863038,-0.08857785
agcIupX9GW,-0.018802158,-0.039604425
tuFSWyyN4K,0.068228403,0.101224279
FEGWvMxcoB,-0.091845636,-0.096873309
IhEs9Sp61Y,0.049870313,-0.039957047
gXv9YmiWRZ,0.13444761,-0.051290913
ubREAKAzDq,-0.035458304,-0.002988241
Mczfx3hDmy,0.057363615,0.060390631
3K84Jdlqdc,0.058351315,0.063213604
IzOwI9Eogc,0.058351315,0.063213604
JJhUSBKPMT,-0.015507682,0.019513941
y2YEL3vGIF,0.099808298,-0.024524117
Q272tp8kS4,-0.171895514,-0.082147364
ogMt8c1Ceh,0.074955065,0.051982337
nobxApdEYa,-0.135887236,-0.11506304
kw6r99RpFE,-0.012810377,0.033021159
PgliJvqRs2,0.035726156,0.029691019
CzX8YiCK1n,0.091169001,-0.177669479
VGjnbBdvyt,-0.022650026,-0.05189435
FJlYD1SBRv,-0.021296626,-0.020420992
gZpYPdK6ca,0.013034089,0.097446968
mSZekmM6PI,-0.203905711,-0.016583165
DGT8PfTkt7,0.008517095,-0.132518749
AvmEIhMky3,-0.185369584,-0.061516137
1MROrXC0T7,0.033409469,0.040313632
eH2hIPZVAD,0.12210109,-0.084251693
y4BzKq0IqP,-0.003848093,-0.026970064
ppvBEZmatC,0.134761903,0.010332631
XEbXhrqwq6,-0.002462726,-0.177398905
VOLu8r3dvb,-0.027954011,0.1023251
7PnOGnU3NR,-0.149135645,-0.249678422
Cg1bMxrakt,-0.127322635,-0.172168923
E10tOP0Z0P,-0.027954011,0.1023251
KKJcWLweIL,0.039836025,-0.120191568
VaMrksA0HH,-0.006231539,0.026576418
UGR7jgZroD,-0.040479148,-0.060808852
BYNugs6WzV,0.016216892,-0.075216342
GCJJDCLpTY,-0.097792927,-0.089250285
RdfAvUqMK1,0.03672126,0.070807551
eot23VWLZW,-0.025584218,0.019872357
wVpjXvEHtM,0.009254819,-0.02239321
nxVDGyUXhG,-0.044320524,-0.10520611
mXSCtlvy2f,-0.020989654,-0.014371267
0T1fTfqKnc,-0.112840192,-0.07713624
TRQicQeKqQ,0.140326717,-0.081593821
fCEIcMGWnJ,-0.025071999,0.028061829
AOWmjJZvfl,-0.104749055,-0.175673506
RHO7t24TVA,-0.081326971,-0.052793891
ugpTAnu9CP,-0.204106908,-0.16776908
r6YuihnJL4,-0.204106908,-0.16776908
85RJLHzjVD,-0.060035575,-0.019047073
bZbs0qNc4o,-0.089604144,0.038771238
j7mitVgXoE,-0.005659686,0.059407389
RZifgxQOaG,-0.015248329,0.009457188
PrpA8kZx5N,-0.015820638,-0.177990067
o74NZCgUwC,-0.079313884,-0.002233915
B5g9cnJO1G,-0.113027297,-0.031266979
ZV1gLeorHe,-0.016626796,0.018063724
rE2lhvgIjn,-0.18689739,-0.063278527
nGs7ES1WHD,-0.03143686,-0.114650033
hOKXd9m6wx,-0.068137093,-0.112572397
vBFibyGwFI,0.111024668,-0.117697463
mEUvQh73LU,-0.065738001,-0.176829483
nyRTf6Exuw,-0.154143513,-0.216693494
8oN6DS640s,-0.018757771,0.044902971
qnDrhjxJ6t,-0.05749622,0.113757594
eEsaudTZ2c,-0.181113948,0.02496247
ixS3ULp8lw,0.094077772,0.004573048
nSRwMh5ewz,-0.012896449,0.036232981
BvpG4DlmVn,-0.103075445,-0.123174973
xPL4QV6oWa,-0.075048062,-0.015635583
2VQiwJuJOX,-0.000677359,-0.055223381
ZGl9oFUOn5,-0.17282961,-0.127864937
zI7HUXNgzj,-0.009827384,-0.062586685
Wb1NV4glfa,-0.159031985,-0.197191645
53GIPWPyxp,-0.111631236,-0.074230754
hfQegB5qKi,-0.098908356,-0.089819338
UW1FUjPLag,0.016104169,-0.086360088
3xFiYQvrVp,-0.072312544,-0.042686182
W5WCXSV3xc,-0.02326986,0.009308157
cPEVZ7gXdP,0.057199131,0.060612816
L5EAkfSEgx,0.144176212,0.169214129
57atpmpZNr,-0.005814235,0.011498223
bnp3dsEOS3,-0.004352201,0.02150225
EnN2aWUl7d,-0.021346207,-0.107719205
QeWGXUukpn,0.008494373,-0.058131394
xRFlWJb4Qb,-0.050025018,-0.055652011
6gDMMw684r,0.025694548,-0.022729355
8jXchcx87Y,0.025694548,-0.022729355
WRC2k8YA7n,-0.081699106,-0.006921
S2nT1F7bdD,-0.013703207,0.011994985
5jzqGOWkW5,-0.052511717,-0.11109789
C80uywAFmR,-0.076708322,-0.157478277
rYlojmAgFx,-0.017205156,-0.080625104
1yMoC4EmP2,-0.107644665,0.005491109
pa3urEGboG,-0.171636217,-0.023266892
8KfBi7N9nF,-0.102648117,-0.095999821
ada1dfTO7b,-0.030006776,-0.157912124
F14VEEjKIX,-0.048422644,-0.042026467
vyd4GzgW7B,0.052031003,-0.00205881
IwZ88OEHn1,-0.083531646,-0.025654805
XAj2oORN6Q,-0.011252282,0.039222073
M13argrXSE,-0.084593135,0.029376298
6Rqc89iXK1,-0.038913353,-0.10355608
CigpRZxNES,-0.047204874,-0.067902062
Devyl10MSu,-0.002525038,-0.063623844
NPu4zbQjSM,-0.040970027,-0.037257125
OlzmUnaXCU,-0.03152177,-0.029898153
ggH736EXfd,-0.105436139,0.005258642
ODcZ9PcJeX,-0.042884876,-0.102925467
i0WjEFkFLg,0.013198581,-0.035596124
0GR2o0OIeg,-0.038035197,0.093076458
cTuLuG9f6l,0.055388866,-0.018953845
nq0GzLR1jl,-0.072006794,-0.130323132
lXc4DEqVhp,0.046969703,0.009131027
0fEjqkVcHo,-0.022832044,-0.028977305
6ciA2V3mk4,0.001004949,-0.028084275
6tD0vHMIjV,-0.064462973,-0.263664558
mWNajwireT,-0.055071265,-0.088597723
Tj4Y8X7DZ1,-0.091364906,-0.074501413
mRA1hSBpxc,0.127509331,-0.010695197
dORl7MmHbl,0.018845548,0.016942673
8XyC4rpa8Z,0.099859802,0.056839386
PPYJjdwjPr,-0.034733873,-0.07601787
KtLjnkGiR0,-0.059749399,-0.183384099
11viZgwfMV,-0.053386805,-0.185878559
jJoxt0NAp6,0.104759346,0.069924394
alIvLxoypl,-0.196730327,-0.117728869
dVQ1383lLk,-0.062860596,-0.168076587
FxEFaswkBe,-0.112160927,-0.035708279
F46pCN1HUY,-0.057239514,-0.064955177
SjA9cME9z0,0.201482006,-0.070070586
9r0aWbkth3,0.201482006,-0.070070586
IB3Ggo5LiI,-0.084888216,0.120144714
JGH8X6fjLn,-0.007447392,0.108956884
sJ9z8CFv7a,-0.025344588,0.069118645
PwhFfJlmgq,-0.03020256,0.017909112
fU1UMtRByZ,0.09379222,-0.015628282
p8usriONJN,-0.013703207,0.011994985
vkf3E81eKx,-0.00932724,-0.00395955
BAVeRfUuCI,-0.103731659,-0.023065547
MA3CnBvcve,-0.0929843,-0.219219334
MvrgT6HPfF,-0.023050883,-0.040734875
sttH8jtMfg,0.095733568,-0.159085409
LWM2VeFPdE,-0.116854776,-0.118103977
riTXMpzkXH,-0.002599062,0.014536817
jRaae6I3hQ,-0.030852473,-0.049784737
Qg5IuIldS4,-0.040472531,0.158791668
ONON2huCOF,-0.125251052,-0.163271041
16iOHZvd3B,-0.09795441,-0.088359857
6XTBI4M6qN,-0.167929582,-0.216955873
XlTHZPw4OC,-0.02542086,0.036198798
3UCdL8iW1Z,0.056735284,0.005466451
4BYywp8P6B,-0.066643431,-0.065978173
SLL7FBOV5L,0.042237122,-0.061687776
ayAQRebIg3,-0.022838325,-0.117104577
A0DsopLAmu,-0.045426009,-0.160637637
NZMSdFPIyv,-0.013035499,0.058578857
jxttc0XkMs,0.001702956,-0.133243069
apXU0dKcPp,-0.025667624,0.013771882
fqiwcFPdKC,0.05714619,-0.134172863
c0GXhBdP9Y,-0.229805432,-0.246581034
Br5ki2Hboh,-0.009498713,-0.236868234
tCXJYZ6aNF,-0.012085129,-0.132201507
iaEO61f7vH,0.008147027,0.090744545
wzJTK72U25,0.023143746,-0.177790995
Bcp98JekSh,-0.128106777,-0.161391503
ZSoT3CHigY,0.05714619,-0.134172863
KCShx32Bzm,-0.072652974,-0.018792652
ioFmLxtcfG,-0.042506617,0.061333061
Si1wPmTWfr,-0.100660052,-0.014749184
HtH6JZMMhn,0.042084616,-0.043059471
LqQw9yvPu9,0.214865537,-0.000193344
hq6cLdo872,-0.013703207,0.011994985
AhoXIKZZUu,-0.013703207,0.011994985
WFR1KkQAYJ,0.033244208,-0.037596234
07jtF9GOtW,0.058828037,-0.065484154
FYHpFHe5wv,-0.058667719,0.048732622
M6klprszs8,-0.003802968,0.071211639
oia43XOiU0,0.02075091,-0.050729569
bDMLmLEHmr,0.062714681,-0.067369549
Hau0VelNqo,0.066035801,-0.037453924
THJr0WJo7K,-0.11495783,-0.183655803
dEhj6aMoag,0.007375466,-0.02377818
uWbEESHxAE,0.032263752,0.021001151
RWYSPBEVHX,-0.014041811,0.050754007
O4yCVX4GDu,0.013483107,-0.104242771
CxdHcPZalv,-0.114305508,-0.031069295
o5HCwYgyfg,-0.046381112,-0.039467293
bvlcnATT1N,-0.263509503,-0.25453567
QCoLHDogQu,-0.118307428,-0.115486811
SapmEtYQJd,-0.085191311,-0.135004035
kVxLiK9oJY,-0.14656743,-0.180992789
PLqKDfEAME,0.009185158,0.114594639
tezt5VwLj7,-0.122269633,-0.041922779
WvO8hMc8SO,-0.026935444,-0.01616597
Zo4JD7TC9g,0.012526294,0.028283035
kML8cZ8dvg,-0.029881312,-0.109398163
16IPRllJ2x,-0.047259943,-0.05534959
iGWaPK3KiZ,-0.054374551,-0.094206856
M4baZkgP9o,0.077528188,-0.046328586
9rGPVBt8AI,0.11610553,0.019724985
isvidHt9En,0.050009705,-0.012738591
cAj9gtAN9i,-0.000699369,-0.080387468
Eh6BtpXypk,0.025575544,-0.022098037
fnJ5V9oxzW,0.062124896,-0.070473647
QGE4GpRetk,-0.070847817,-0.044890159
197hqFZ9Du,0.020223785,0.110644166
uHVt4VZOig,-0.10395039,-0.00892488
KmZOOFWu1U,-0.004576947,-0.092844622
0UK230Bzzf,-0.179249212,-0.05399383
KQpRzwiZvO,0.016136715,-0.033039109
Hlh7xRcurj,-0.049699837,-0.036799024
j714x6c6ff,-0.077718062,-0.010548097
p7HnkdybNW,-0.000636406,-0.190551196
7VBBFE3RBL,-0.033169136,-0.027773227
yuCrjQd6sZ,0.044341516,-0.036878846
I13VpNk4zW,-0.115673217,-0.100586655
4unbxVuXyt,-0.114646138,-0.072172371
rGkr4jZtTV,-0.120359629,0.027241705
sVCbB6L3Mp,-0.090194504,-0.056284424
ZMcJWD7T5c,-0.07713837,0.076926052
EovwWA2xSG,-0.048948858,-0.073820024
cYBFjJazeE,-0.054686039,-0.115682586
OGCxtDyzVt,0.104952707,-0.122751729
wrCWTdgYmA,-0.068450291,-0.146440348
SrUTYk3JZg,-0.0187621,-0.016825429
6Xasu3d7xT,-0.110086972,0.025907091
qA7Up9Fggz,0.11006321,-0.009953283
dqLxFThE21,-0.00598475,-0.070680864
MgK7mCAitJ,-0.006229237,-0.022640717
qb8eLF03sW,-0.018788533,0.126983056
r9cvt1aoES,0.028145748,-0.031441202
XPLzFRYjYP,-0.154339488,-0.056210962
x5xhG9v35y,-0.109693507,-0.199935925
XLVA1gM1xx,0.111026385,-0.059475248
RmIMLll9wl,-0.043695223,-0.029987932
EosK3eSKxE,0.111266741,-0.033687583
WUaawGr97q,-0.106779395,-0.201160366
BxEODSqLAn,-0.009737344,-0.059292813
fwJLjKrgSl,-0.051856707,-0.059651884
YQN0wYzyur,0.041507185,-0.01377596
Q1DyJ8mS3x,-0.187940555,-0.15249198
yZBMUMztzX,0.019540223,-0.196657261
Cvw9n66pCV,-0.050542042,-0.108462112
6q4iOHLD0n,-0.033215014,-0.159916428
DNiEhtSIqL,0.057185739,0.08633608
UQjFKukJgR,0.093492064,0.043617002
WHAoxm7X0h,-0.045383466,-0.056799623
nqhHjKLHFr,0.009686964,-0.112984916
IE7waFPt3Z,0.017383997,-0.009926942
GJnntTzlOQ,-0.010015384,0.033511784
qeBUbY1lAe,0.124245962,0.256038671
dsSBjqOFqr,-0.1710244,-0.126523377
rwWvNlP0II,-0.014768951,-0.019722076
5hdmKeqZOK,-0.03547957,-0.094939788
HIH9lgcWuy,-0.045684219,-0.03247948
g1rZACVHOE,-0.119280388,0.048659055
4p4aSdovpQ,-0.018802158,-0.039604425
Y36ZqiVxFn,0.03905174,-0.050757592
1M5017ICyE,-0.143740862,-0.072486437
dF5NRQfJU5,-0.076217119,-0.035631952
M8acMimVvY,-0.110880052,-0.094463257
8yk2WvlzrI,0.020690423,0.009415365
vUeVeUjwT8,-0.035512642,-0.038402782
s1GNIfglbo,-0.069884816,0.060629262
tLkcRXvK49,-0.047421891,0.003509556
3aFHLZo6QH,0.103335139,0.014136015
6KLydHVJ5w,0.029537559,0.019772593
PnBdIKyex7,-0.189870747,0.006940283
nPm689wrUi,0.038241083,-0.104799244
G3105TTvJi,-0.018235136,-0.037388936
YlevDlWnkq,-0.103402499,-0.044370468
2Vd38mJMv5,-0.034556172,-0.05919858
ZC3zH6c34F,0.035025524,0.035929817
SWc7u1Ct6Q,0.079453136,0.091449555
xbZBo8PyAB,-0.011050683,-0.030140587
2lyiP1fjrk,0.084149735,-0.119480651
TFfqZTkfSf,-0.116135318,-0.274750097
